peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.6174999999999997,0.8289989264769889,0.8741891242746046,0.008,-0.289577882432897,0.18745697152905105,0.0,cu12,CUDB,Normal
3.8975,0.8911096534518073,0.9645627830784267,0.012,-0.5999842048870122,0.27540545046073195,0.0,cu12,CUDB,Normal
3.9325,1.053206327969501,1.1231424163925072,0.014,-0.5997130785318008,-0.4991982899165377,0.0,cu12,CUDB,Normal
3.9325,0.9349014302454565,0.990814444030768,0.014,-0.5461843906455706,0.10534501911917804,0.0,cu12,CUDB,Normal
3.9325,0.9973829707790283,1.112636441071386,0.014,-0.7778739341780756,-0.028034949285333344,0.0,cu12,CUDB,Normal
3.93,0.8873557026919926,0.9338123473160975,0.01,-0.39778452286091526,0.001979231648177038,0.0,cu12,CUDB,Normal
3.6574999999999998,0.7768477543734037,0.8700775468313154,0.01,-0.2900099757112131,0.4048385424976222,0.0,cu12,CUDB,Normal
3.6725,0.8934817543044739,0.9677966793185436,0.01,-0.32647346324039067,-0.1822424826446456,0.0,cu12,CUDB,Normal
3.6725,0.7623030929197389,0.8464613916180702,0.01,-0.23016083732965403,0.6510373192137564,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8371887108053955,0.987256552269976,0.01,-0.5023865154352779,0.18017549729993432,0.0,cu12,CUDB,Normal
3.635,0.8329697064569636,0.8822798379765913,0.008,-0.35055171926400264,0.3011770878803284,0.0,cu12,CUDB,Normal
3.645,0.7863996137301951,0.902227154047139,0.01,-0.4742735426490686,0.5360156211537697,0.0,cu12,CUDB,Normal
3.645,0.8788225571041062,0.9465193672080884,0.01,-0.3459942997872347,-0.05718593366224978,0.0,cu12,CUDB,Normal
4.04,0.9163165601472016,0.9937338929512266,0.012,-0.6536117001763477,0.30280379461237583,0.0,cu12,CUDB,Normal
4.04,0.9966571975734686,1.107441302056231,0.016,-0.8425479770341522,0.08278582149483693,0.0,cu12,CUDB,Normal
4.0175,0.9794680032931142,1.0121947502827704,0.028,-0.5498228253661075,-0.17304615140897894,0.0,cu12,CUDB,Normal
4.0575,0.9696391299215393,1.0580829776061988,0.014,-0.7837539387824126,0.1316811153635027,0.0,cu12,CUDB,Normal
3.9349999999999996,0.8868139122724676,0.9299370543214202,0.012,-0.37879887184190436,0.03201267521451401,0.0,cu12,CUDB,Normal
3.6675,0.7686372031069013,0.8468668136135693,0.01,-0.23049868534998094,0.5841614024437316,0.0,cu12,CUDB,Normal
3.6675,0.8566133755084612,0.990316060659424,0.01,-0.4416726995698106,-0.0575391196046775,0.0,cu12,CUDB,Normal
3.645,0.8040425081424489,0.8640892749016157,0.008,-0.3003349897374629,0.44803870985024297,0.0,cu12,CUDB,Normal
3.64,0.8069815940280175,0.9318015614925744,0.01,-0.46501841480423683,0.3511938821620948,0.0,cu12,CUDB,Normal
3.6675,0.8608107610851529,0.9129335408451154,0.01,-0.3280557265716095,0.05851052104449339,0.0,cu12,CUDB,Normal
3.6725,0.7616872362722117,0.8486815951816087,0.01,-0.38448737189664844,0.788879272621906,0.0,cu12,CUDB,Normal
3.69,0.8753542779212311,0.9908329639752605,0.01,-0.4564554024237842,-0.04924606259101871,0.0,cu12,CUDB,Normal
3.69,0.7762786306958347,0.8562163643028554,0.008,-0.251831372329094,0.5046635324246913,0.0,cu12,CUDB,Normal
3.995,0.9210795331566108,1.0121354158411808,0.01,-0.660728051884063,0.306941435274493,0.0,cu12,CUDB,Normal
3.995,1.0158762963446877,1.0627977523969458,0.014,-0.5744379366887935,-0.32241066921736916,0.0,cu12,CUDB,Normal
3.9425,0.9387212921176338,1.0015452623321623,0.014,-0.691092571840028,0.23439640808303785,0.0,cu12,CUDB,Normal
3.9725,1.055370928287775,1.1219648000271665,0.014,-0.6053395717515403,-0.44368760888701964,0.0,cu12,CUDB,Normal
3.9325,0.8466960077855571,0.938348655884368,0.012,-0.4685834551918413,0.2565089958779643,0.0,cu12,CUDB,Normal
3.6550000000000002,0.8295540141997988,0.9540655834375328,0.01,-0.3831916474919303,0.07582019065092593,0.0,cu12,CUDB,Normal
3.6574999999999998,0.8490273264742426,0.8969722682446766,0.01,-0.3109701531405637,0.1316454347201117,0.0,cu12,CUDB,Normal
3.6574999999999998,0.777041337381738,0.8749157959483873,0.01,-0.4079819685854569,0.642109688821094,0.0,cu12,CUDB,Normal
3.6574999999999998,0.9090024562123031,0.9959018651453565,0.01,-0.4166335102452373,-0.17564319219803837,0.0,cu12,CUDB,Normal
3.6475,0.7590982607508727,0.8389388759021721,0.008,-0.282824584609896,0.7607669449737187,0.0,cu12,CUDB,Normal
3.6574999999999998,0.8277089838071108,0.9747284044799351,0.01,-0.5271654215331466,0.2610704091604594,0.0,cu12,CUDB,Normal
3.6399999999999997,0.8363603646006905,0.87961635813575,0.008,-0.34515686804798146,0.24539678581373137,0.0,cu12,CUDB,Normal
3.6574999999999998,0.7737028754470284,0.8719313978175118,0.01,-0.4694411528355164,0.7232295797815707,0.0,cu12,CUDB,Normal
3.6574999999999998,0.9023856299276933,0.9769839558559803,0.01,-0.3795744836239699,-0.1707512567645102,0.0,cu12,CUDB,Normal
3.6574999999999998,0.7598223893779387,0.8395282157259517,0.008,-0.2838961470501798,0.7579070486992547,0.0,cu12,CUDB,Normal
3.645,0.8288376394686717,0.9804144914269678,0.012,-0.5198755692871776,0.22401409843107345,0.0,cu12,CUDB,Normal
3.65,0.840022980697552,0.8870115698230773,0.008,-0.3505946576746686,0.23694879901114962,0.0,cu12,CUDB,Normal
3.6449999999999996,0.7794187093437005,0.8852851306217676,0.01,-0.4939506230047708,0.6857407682339778,0.0,cu12,CUDB,Normal
3.6849999999999996,0.8935272516689123,0.96512881912209,0.01,-0.35576337225533433,-0.12328134405809843,0.0,cu12,CUDB,Normal
3.6849999999999996,0.758342871068226,0.8422929864364299,0.01,-0.3071697481356143,0.7872154649653833,0.0,cu12,CUDB,Normal
3.67,0.8274409999963743,0.9736144449934995,0.012,-0.4710115508498253,0.16587123449810104,0.0,cu12,CUDB,Normal
3.9775,1.0072333130288136,1.0555273977969497,0.012,-0.5748779548189156,-0.2573183904671543,0.0,cu12,CUDB,Normal
3.93,0.960826044024099,1.0471253805060787,0.014,-0.7748872880064367,0.17370892742703692,0.0,cu12,CUDB,Normal
3.97,1.0347404355199423,1.0835922780271185,0.014,-0.5045216424874936,-0.4799335000158522,0.0,cu12,CUDB,Normal
3.97,0.9356348071095901,0.9997409601991908,0.012,-0.6238730714292765,0.16369786539778142,0.0,cu12,CUDB,Normal
3.645,0.8351447436821955,0.9577706275512943,0.01,-0.3508723170811664,-0.1014162022962406,0.0,cu12,CUDB,Normal
3.645,0.8261404353377215,0.88386841498042,0.008,-0.30465280427229574,0.25036438160854324,0.0,cu12,CUDB,Normal
3.67,0.7981869220145116,0.9294736077479554,0.01,-0.4646849827889503,0.3855215838861277,0.0,cu12,CUDB,Normal
3.67,0.8733137967534922,0.9392399320727371,0.01,-0.3284289349029745,-0.04450075892806016,0.0,cu12,CUDB,Normal
3.6574999999999998,0.7553918275305869,0.8468803044114321,0.01,-0.30734018136483104,0.7289254149674393,0.0,cu12,CUDB,Normal
3.6875,0.847658815856946,0.9824290432392561,0.01,-0.4453873419172461,0.012787915234449443,0.0,cu12,CUDB,Normal
3.6449999999999996,0.8036731515205668,0.8655214829800587,0.008,-0.35214754851001784,0.5108832594421693,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8085528797796716,0.939195839535078,0.01,-0.5104836064055596,0.46484098267181917,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8585639489723522,0.918264279769174,0.01,-0.33355764464010634,0.06553988054373239,0.0,cu12,CUDB,Normal
3.6799999999999997,0.7617216597123913,0.8598842581999045,0.01,-0.3285547637580992,0.7315420428037216,0.0,cu12,CUDB,Normal
3.6675,0.8735434448841111,0.99766461047789,0.01,-0.44568006535309435,-0.07357344710445579,0.0,cu12,CUDB,Normal
3.9475,0.9372187751400417,1.015319253978767,0.012,-0.5457102574692944,-0.06474296304166183,0.0,cu12,CUDB,Normal
3.9475,0.980117615021279,1.095950723116692,0.014,-0.785257555444777,0.0759101891832148,0.0,cu12,CUDB,Normal
3.9175,0.9984087847545213,1.0372379729358159,0.014,-0.45345499363206243,-0.42489320668938246,0.0,cu12,CUDB,Normal
3.9175,0.929937061459,1.0023510176081032,0.014,-0.623289282877328,0.10370745570421924,0.0,cu12,CUDB,Normal
3.8375,0.905923936362761,0.986342885359853,0.01,-0.40257629144780527,-0.10727730215756459,0.0,cu12,CUDB,Normal
3.6325,0.7675159652248283,0.8474639889104433,0.008,-0.16804001282623324,0.423949094225613,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8333830883213313,0.9858115438561267,0.01,-0.5091530336082567,0.23457389086144165,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8412501710401015,0.8947192925716982,0.01,-0.29237298057577527,0.14659057925288232,0.0,cu12,CUDB,Normal
3.6799999999999997,0.765631084057459,0.8709065463641894,0.01,-0.3623841439673426,0.6151279959777223,0.0,cu12,CUDB,Normal
3.6799999999999997,0.9023748652860406,0.9964079987635588,0.01,-0.40061974870365163,-0.1937172091657362,0.0,cu12,CUDB,Normal
3.6275,0.7528357991454712,0.8397096298721362,0.008,-0.22249853164565406,0.6445681922475059,0.0,cu12,CUDB,Normal
3.6275,0.8305816208537244,0.9837657876750949,0.01,-0.49791774913405845,0.18417743718069124,0.0,cu12,CUDB,Normal
3.62,0.8309410044642159,0.8790727074594,0.01,-0.26792637021667415,0.1550242500517216,0.0,cu12,CUDB,Normal
3.615,0.7638442199820589,0.8703814680931574,0.01,-0.3652455454079538,0.5315511444215493,0.0,cu12,CUDB,Normal
3.615,0.8942128020080008,0.9764954108955146,0.01,-0.337448141646745,-0.2474173164430833,0.0,cu12,CUDB,Normal
3.9274999999999998,0.9139637980248452,0.9986792402969032,0.012,-0.5810601763940025,0.13346740995521467,0.0,cu12,CUDB,Normal
3.9274999999999998,0.991822208097298,1.119061900656081,0.016,-0.8352278579311619,0.09299975850486675,0.0,cu12,CUDB,Normal
3.925,0.9927540367583504,1.0260211011475349,0.028,-0.42841933518894354,-0.37808755945796513,0.0,cu12,CUDB,Normal
3.9425,0.9493425616051353,1.032167361671546,0.014,-0.6864737586519082,0.08092227466545676,0.0,cu12,CUDB,Normal
3.8875,0.9016377997150519,0.954298230376647,0.01,-0.3042223366841507,-0.14116098576819214,0.0,cu12,CUDB,Normal
3.5725,0.7563861530329598,0.8316628373325334,0.008,-0.14986283773666975,0.4684174055206167,0.0,cu12,CUDB,Normal
3.6475,0.8340353202353004,0.9825221244328293,0.01,-0.47527662708294477,0.08171811589283884,0.0,cu12,CUDB,Normal
3.6475,0.8292868836536605,0.8766140969662762,0.008,-0.2621447132232732,0.19228004134502275,0.0,cu12,CUDB,Normal
3.6475,0.7826205123014602,0.8948857399132025,0.01,-0.4010170033920394,0.4209439231119272,0.0,cu12,CUDB,Normal
3.6475,0.8761819567161835,0.9441389000035959,0.01,-0.29461312328321254,-0.14005495323683892,0.0,cu12,CUDB,Normal
3.5575,0.7453052646231609,0.8298802850411618,0.01,-0.24601239530771157,0.6663960739329844,0.0,cu12,CUDB,Normal
3.6449999999999996,0.8333908695654159,0.9784402063999619,0.01,-0.43492667396372864,0.02184113217487038,0.0,cu12,CUDB,Normal
3.6449999999999996,0.820676075242236,0.8786791009805571,0.008,-0.306081240214282,0.29191515554360814,0.0,cu12,CUDB,Normal
3.65,0.7906437669867511,0.9248303695813628,0.01,-0.4268181675752085,0.3917178933435741,0.0,cu12,CUDB,Normal
3.65,0.8693472075500099,0.9391367246040376,0.01,-0.28993049653069763,-0.09427917368854466,0.0,cu12,CUDB,Normal
3.59,0.7480474236971878,0.8395445342565218,0.01,-0.2601936287179024,0.6554521018268029,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8439438568263886,0.979999815051003,0.01,-0.38021486282481304,-0.10262609624888785,0.0,cu12,CUDB,Normal
3.6624999999999996,0.7992794164746143,0.8591555156082046,0.008,-0.2514759066300658,0.3879918158940754,0.0,cu12,CUDB,Normal
3.6624999999999996,0.7997228639347509,0.9306471404350846,0.01,-0.41474403450530306,0.30137406376185716,0.0,cu12,CUDB,Normal
3.6624999999999996,0.8490629112586416,0.9093119995359129,0.01,-0.25528101167076533,-0.030294765428640957,0.0,cu12,CUDB,Normal
3.5700000000000003,0.7408511176174333,0.8309608519659635,0.01,-0.26015296989469416,0.6181760233312064,0.0,cu12,CUDB,Normal
3.6025,0.8517918451711076,0.9697566447310376,0.01,-0.38936264372613427,-0.1624801943113443,0.0,cu12,CUDB,Normal
3.5725,0.7549472150422173,0.824101025360362,0.008,-0.15719967001755847,0.4134729044904484,0.0,cu12,CUDB,Normal
3.5975,0.7994576989434775,0.9357250664591603,0.01,-0.4144406428538417,0.2141916022436754,0.0,cu12,CUDB,Normal
3.5975,0.8339596300031554,0.8865507952170592,0.01,-0.2660569184149114,0.058168087248541056,0.0,cu12,CUDB,Normal
3.575,0.7515526065918473,0.8466235659961279,0.01,-0.274266825564721,0.6011854901257587,0.0,cu12,CUDB,Normal
3.5925000000000002,0.8848821602337793,0.9883503933322433,0.01,-0.423542305786383,-0.15698436728101184,0.0,cu12,CUDB,Normal
3.575,0.7539148018675584,0.8344229817664419,0.008,-0.2321958778563613,0.6122044063105725,0.0,cu12,CUDB,Normal
3.575,0.8047804704389887,0.9593127227343542,0.01,-0.45493054363268876,0.21296748684522226,0.0,cu12,CUDB,Normal
3.575,0.8195515301675667,0.8727753004066969,0.01,-0.2896099398633442,0.1608907828805175,0.0,cu12,CUDB,Normal
3.575,0.7532726664362647,0.8604123139518635,0.01,-0.30479814248653503,0.5810237388035442,0.0,cu12,CUDB,Normal
3.58,0.8916978725442828,0.9864237933058995,0.01,-0.36283687143469834,-0.26002828160645963,0.0,cu12,CUDB,Normal
3.58,0.7531398182940535,0.8363638861165635,0.008,-0.21822290609730094,0.6454779907404395,0.0,cu12,CUDB,Normal
3.585,0.8190850911077554,0.9740545351775741,0.01,-0.4549111666965519,0.12366890370986505,0.0,cu12,CUDB,Normal
3.585,0.8200272398524332,0.8673142308298648,0.01,-0.2626207109301093,0.16188882768934798,0.0,cu12,CUDB,Normal
4.0175,0.8913075066861043,0.965286039213248,0.012,-0.6008376402495157,0.3429505970036413,0.0,cu12,CUDB,Normal
4.0175,1.0553534140158924,1.125576180229486,0.014,-0.6024030872480608,-0.4897976453567905,0.0,cu12,CUDB,Normal
3.99,0.9370773172342823,0.9896754202767692,0.012,-0.553670389787459,0.1193842693829561,0.0,cu12,CUDB,Normal
4.0425,0.9976580195137008,1.1167518972448625,0.014,-0.7768137656513725,-0.008380914477068124,0.0,cu12,CUDB,Normal
3.9725,0.8845206144573454,0.9347394423046457,0.01,-0.37072548383359183,-0.03687860719641467,0.0,cu12,CUDB,Normal
3.6325000000000003,0.7676687772731153,0.8668902756404642,0.01,-0.2371457026556139,0.3338768155247487,0.0,cu12,CUDB,Normal
3.64,0.8870901894818812,0.9709097730994369,0.01,-0.30967471451837325,-0.24527172927193108,0.0,cu12,CUDB,Normal
3.5875000000000004,0.7590475853824976,0.8399948139720864,0.01,-0.22598387694404157,0.6077227744795834,0.0,cu12,CUDB,Normal
3.5975,0.8302791557512449,0.97906791771562,0.01,-0.448255820212953,0.03317814057105162,0.0,cu12,CUDB,Normal
3.5975,0.8256357529806955,0.8741680187469684,0.008,-0.2488287151689627,0.14507360564351846,0.0,cu12,CUDB,Normal
4.0525,0.8968058123696566,0.9643549916913378,0.012,-0.6131375944248083,0.3277504557131543,0.0,cu12,CUDB,Normal
4.0525,1.0450593376813588,1.1013623892706705,0.014,-0.5775898213781004,-0.465627991388156,0.0,cu12,CUDB,Normal
4.0125,0.93187333307698,0.9824597319992306,0.014,-0.6095229872238922,0.18825343465885425,0.0,cu12,CUDB,Normal
4.105,1.011820231995289,1.114213809149752,0.014,-0.744613944573787,-0.09709052100184712,0.0,cu12,CUDB,Normal
3.9825,0.8937929896793776,0.9591651317682477,0.01,-0.45609462189323796,-0.03459510946897426,0.0,cu12,CUDB,Normal
3.625,0.784672417174836,0.8993799183326254,0.01,-0.3040817547251914,0.20462633095838534,0.0,cu12,CUDB,Normal
3.6675,0.8737395962756868,0.9491529249810065,0.01,-0.3062647298114157,-0.14464850934797857,0.0,cu12,CUDB,Normal
3.61,0.7541113418454863,0.8514329685888372,0.01,-0.28865828057177,0.6029993262937339,0.0,cu12,CUDB,Normal
3.65,0.8479791085132935,0.9861466232259786,0.01,-0.4592248351186376,-0.00012148048072369022,0.0,cu12,CUDB,Normal
3.65,0.809780329024483,0.8706100519176195,0.008,-0.3380573686330188,0.43003671647357633,0.0,cu12,CUDB,Normal
3.65,0.8025323105022003,0.9336700568187887,0.01,-0.4800482050434235,0.34835549001182375,0.0,cu12,CUDB,Normal
3.65,0.8582778281390007,0.9177805225106925,0.01,-0.34256682210013994,0.016799272814543187,0.0,cu12,CUDB,Normal
3.9225,0.9096497432528632,0.990660903134872,0.012,-0.5764395955995372,0.18862313468445135,0.0,cu12,CUDB,Normal
3.94,1.0292049491112059,1.134783013399478,0.014,-0.7429126608061297,-0.21404206455289998,0.0,cu12,CUDB,Normal
3.9349999999999996,0.9584155833848905,1.0070591653423349,0.012,-0.4810084650790151,-0.08990436223341858,0.0,cu12,CUDB,Normal
3.9425,0.9893131013359725,1.0942083839470433,0.014,-0.7306713213662372,-0.023969298386412596,0.0,cu12,CUDB,Normal
3.9425,0.8738344476501255,0.9160579403072713,0.012,-0.3700090549934784,0.065972192518295,0.0,cu12,CUDB,Normal
3.5475,0.7566897815320357,0.8407940666417669,0.01,-0.20050808202049028,0.46767798033236874,0.0,cu12,CUDB,Normal
3.605,0.8863285014457111,0.9968685156528919,0.01,-0.44605988903032556,-0.14177332405221854,0.0,cu12,CUDB,Normal
3.605,0.7629243487233842,0.8443331910448623,0.008,-0.19214536394554385,0.4886101314092368,0.0,cu12,CUDB,Normal
3.6174999999999997,0.820764555521253,0.971421329804941,0.01,-0.4892944508836627,0.23205350088458365,0.0,cu12,CUDB,Normal
3.6174999999999997,0.8363375739496581,0.8887457454187896,0.01,-0.3069940909703622,0.13352145283249772,0.0,cu12,CUDB,Normal
3.6174999999999997,0.7600971513398798,0.8586640713922995,0.01,-0.38268856634508014,0.6261680367492404,0.0,cu12,CUDB,Normal
3.63,0.897993723405125,0.9884074754371296,0.01,-0.41444505775286355,-0.1850651377385475,0.0,cu12,CUDB,Normal
3.6,0.7547445200032923,0.8354340862689289,0.008,-0.24603313789603978,0.660910891786211,0.0,cu12,CUDB,Normal
3.6175,0.829011789346207,0.9795989294093782,0.01,-0.5071882602589719,0.1921447645813883,0.0,cu12,CUDB,Normal
3.6175,0.8348999631542693,0.8843758180208231,0.01,-0.2987296199081334,0.15045897236010264,0.0,cu12,CUDB,Normal
3.605,0.7650165019625395,0.8707194510862842,0.01,-0.39326517293378843,0.565171368968743,0.0,cu12,CUDB,Normal
3.645,0.898134827072194,0.9802263769150471,0.01,-0.38481836388128976,-0.21543922578556485,0.0,cu12,CUDB,Normal
3.99,0.9171700950614341,0.9946737844640322,0.012,-0.6303825090212631,0.23338465352039028,0.0,cu12,CUDB,Normal
3.99,0.9955900773410712,1.1130923479208723,0.014,-0.8527179362251878,0.1319179761802678,0.0,cu12,CUDB,Normal
3.9725,0.9925724187559314,1.02226787707528,0.024,-0.464322280515238,-0.3330109350564303,0.0,cu12,CUDB,Normal
4.0,0.9497715580075031,1.0281523233451355,0.014,-0.711486756287156,0.14315613729895915,0.0,cu12,CUDB,Normal
3.9000000000000004,0.9071296802965935,0.963028199223678,0.01,-0.3226528401400643,-0.14610304248459283,0.0,cu12,CUDB,Normal
3.6225,0.7623642852337719,0.844572362204684,0.008,-0.17756287444269372,0.48670160722628886,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8382501091410606,0.9965619586859615,0.01,-0.5201721596875445,0.16814579274120822,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8377358195009929,0.8914670422960121,0.008,-0.29639604506348743,0.20886857236380374,0.0,cu12,CUDB,Normal
3.6799999999999997,0.7870406249203404,0.9094303368043096,0.01,-0.4271597464136361,0.4609811866985445,0.0,cu12,CUDB,Normal
3.6799999999999997,0.8882345317960791,0.963410848236618,0.01,-0.3226693236255743,-0.13527700400298093,0.0,cu12,CUDB,Normal
3.9524999999999997,0.9198764163054731,1.0083217306494985,0.012,-0.5647766604182188,0.11712353571994738,0.0,cu12,CUDB,Normal
3.9825,1.0067614970165477,1.1300303591054535,0.016,-0.8079237587076012,0.010861007799995992,0.0,cu12,CUDB,Normal
3.95,0.9994328071961617,1.034827002450168,0.02,-0.46556083803538784,-0.30556207507562627,0.0,cu12,CUDB,Normal
3.9475000000000002,0.9760869766060809,1.064116417503273,0.014,-0.7029426974054707,0.007846755446231146,0.0,cu12,CUDB,Normal
3.955,0.8939151889301356,0.9347020782046009,0.012,-0.33450287963721664,0.016587492859992725,0.0,cu12,CUDB,Normal
3.6225,0.7662008287648873,0.8416097373486121,0.008,-0.19405268264669157,0.5207435998167442,0.0,cu12,CUDB,Normal
3.6175,0.8472963982426693,0.9840052400775109,0.01,-0.4251210925205009,-0.08931834591119836,0.0,cu12,CUDB,Normal
3.6275000000000004,0.8166636507614381,0.8747355100257449,0.008,-0.3168859760910422,0.3770241636030587,0.0,cu12,CUDB,Normal
3.6100000000000003,0.807148602473547,0.9347203391924239,0.01,-0.4768104130557225,0.34172817103352093,0.0,cu12,CUDB,Normal
3.6275,0.8672943913545158,0.924001521914331,0.01,-0.3329029377772868,0.004962979432390657,0.0,cu12,CUDB,Normal
3.6275,0.7638486837064,0.847128000953811,0.01,-0.32584915735278247,0.7181988339123349,0.0,cu12,CUDB,Normal
3.6849999999999996,0.8673645747175751,0.9855471513327,0.01,-0.39789285660413265,-0.13899109909381924,0.0,cu12,CUDB,Normal
3.6849999999999996,0.7838267288757126,0.8545066559132234,0.008,-0.234487478209644,0.4545538809063787,0.0,cu12,CUDB,Normal
3.9899999999999998,0.9192208939640134,1.0037173905039207,0.01,-0.577780922993156,0.1900254279236182,0.0,cu12,CUDB,Normal
4.0,1.0278453334402993,1.0782129949597157,0.014,-0.5433897020338786,-0.3877440885074379,0.0,cu12,CUDB,Normal
