peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
5.33,0.7320101875821129,0.7329790208457538,0.0248,-0.3135744137400193,1.3195248496702705,0.0024,0.0,0.0,0.8,0.23987164041324502,0.4843322416543158,0.15678867223934176,0.30097991805723445,2.364,0.043388710968775016,0.08795623775710719,0.75,0.2928,cu34,CUDB,Normal
4.465,0.6766137683760212,0.6774161830071673,0.0152,-0.6828168834731315,0.4253248387978408,0.0,0.0,0.0,0.8,0.15037075231876487,0.4607518722128473,0.1467857905756523,0.34992819210257564,2.264,0.036591273018414736,0.07772411751345001,0.75,0.3112,cu34,CUDB,Normal
4.465,0.5497096024047606,0.5509512501120222,0.0224,-0.700805218429563,2.328266865688999,0.0,0.0,0.0,1.8,0.2689286074526953,0.531158951506964,0.1553325821540179,0.2952162288634194,2.216,0.03594675740592474,0.07192974504241291,0.7000000000000001,0.3264,cu34,CUDB,Normal
4.675000000000001,0.6009980449219449,0.6011519026003328,0.0144,0.020846450364830033,1.7585552706581984,0.0,0.0,0.0,1.4000000000000001,0.26983332393212484,0.5260798860435268,0.1405391435959014,0.268185859232862,2.188,0.03530624499599679,0.07432268420171481,0.7000000000000001,0.3144,cu34,CUDB,Normal
4.675000000000001,0.5848244413804882,0.5877972311945676,0.02,-0.6322925082112114,2.3512029318816463,0.0,0.0,0.0,1.4000000000000001,0.3408584995999902,0.5344808192244191,0.10835813247678397,0.34926343751901445,2.208,0.030576461168935146,0.06383467648198984,0.605,0.3296,cu34,CUDB,Normal
5.205,0.7888193512458983,0.788946972235777,0.02,-0.17190267473458296,1.3640369424747485,0.004,0.0,0.0,0.8,0.24962338528424957,0.48369718574234494,0.10965208950933052,0.2004664701788181,2.456,0.0363951160928743,0.08362823512893809,0.8899999999999999,0.3168,cu34,CUDB,Normal
5.205,0.8148237485027053,0.8196021626374591,0.0136,-0.3679820574822821,0.9911003520753412,0.004,0.0,0.0,0.8,0.25867186907339246,0.4748642726746421,0.10082923786659964,0.226728788298317,1.168,0.03723979183346677,0.08390175797146285,0.8899999999999999,0.2872,cu34,CUDB,Normal
5.205,0.794409614596903,0.7967947885120735,0.0168,-0.4079167380555962,1.082850189340685,0.004,0.0,0.0,1.0,0.2602727871993264,0.46326640423239135,0.11570247968869203,0.23559617205335037,1.152,0.03714971977582065,0.08041092612996581,0.8899999999999999,0.2832,cu34,CUDB,Normal
5.1475,0.7506508257265825,0.7510474785258253,0.0152,-0.2160228798743087,1.6925740290786857,0.004,0.0,0.0,1.0,0.24529841794604662,0.48170639120100334,0.10651645903814823,0.20679846777298908,2.212,0.03340672538030424,0.0762145441056552,0.8899999999999999,0.3144,cu34,CUDB,Normal
4.97,0.7022581185974285,0.70384199221132,0.048,-0.3018539181793034,1.5685990809883803,0.0,0.0,0.0,1.2000000000000002,0.228077016535685,0.5126021592408969,0.1011231523013013,0.2501314616683961,3.32,0.036705364291433146,0.08512468801963799,1.05,0.308,cu34,CUDB,Normal
5.385,0.959758470176742,0.9601489962500612,0.0168,0.05062838310335809,0.3646740100472594,0.0,0.0,0.0,2.2,0.46686970423762153,0.5092409761422343,0.13341665027701893,0.2595526127488808,0.34,0.054869895916733386,0.10509948478153955,1.05,0.2688,cu34,CUDB,Normal
5.4350000000000005,1.1033387477941667,1.103525405235421,0.0224,-0.12913162992989208,-0.31954877793716996,0.0,0.0,0.0,3.2,0.6626198909844142,0.4494386257111821,0.16764547159594476,0.46919345505896104,0.312,0.07124899919935948,0.11935931284590957,1.05,0.24,cu34,CUDB,Dangerous
5.4350000000000005,1.2100488553789885,1.2108553319864435,0.0248,-0.14628230977075235,-0.9478427912936498,0.0,0.0,0.0,3.2,0.7158135265655104,0.38493081071888524,0.30575391495589377,0.5627584029691653,0.312,0.08793835068054442,0.12866515762021244,1.05,0.1464,cu34,CUDB,Dangerous
5.1625,1.296086175543895,1.2978814834182664,0.0296,-0.15148695855835162,-1.1026342488285785,0.0,0.0,0.0,3.4000000000000004,0.7870277345857051,0.3694633982734512,0.34660176539694715,0.7829425430981082,0.308,0.1006124899919936,0.13011931520739303,0.5025,0.1048,cu34,CUDB,Dangerous
4.8825,1.125036383662324,1.1270122248671484,0.032,-0.15478513672241445,-0.7758807836869721,0.0,0.0,0.0,3.4000000000000004,0.9015846193541825,0.29884323035440163,0.3740883075052402,0.8312569089591431,0.3,0.09106084867894315,0.11941455490509563,0.5025,0.1248,cu34,CUDB,Dangerous
4.8825,1.0484490513687348,1.0504510007611016,0.0296,-0.10488307611668393,-0.6580738109657571,0.0,0.0,0.0,3.2,0.8574856669859632,0.35646359603098243,0.3769577312279455,0.7918960468148596,0.296,0.08568254603682947,0.1115539888284166,0.5025,0.12,cu34,CUDB,Dangerous
4.8825,0.9772653918439965,0.977817416494511,0.032,-0.04624204757535836,-0.2898223664366508,0.0,0.0,0.0,3.6,0.882434840491551,0.2986093369442739,0.3948565234530582,0.7653996592811356,0.288,0.08479183346677342,0.11099044771100833,0.5025,0.1392,cu34,CUDB,Dangerous
4.505000000000001,0.8462900389559125,0.8482518936023663,0.0328,-0.019397971652607933,-0.29875756295179245,0.0,0.0,0.0,3.6,0.8956201983726972,0.33621545858123897,0.42060968104686036,0.745105583719748,0.284,0.08014011208967174,0.10085333725426894,0.39749999999999996,0.1304,cu34,CUDB,Dangerous
5.4375,0.9646322741355899,0.9663304765969042,0.0392,0.23276091547537342,-0.23886140862020744,0.004,0.0,0.0,3.6,0.8599731776662591,0.42985605643640834,0.43145229818471664,0.7450855961022778,0.288,0.11075660528422737,0.17551246546582921,2.015,0.1312,cu34,CUDB,Dangerous
5.4375,0.8663711592175722,0.868239342001962,0.048,0.45231852544353734,0.4322902447710937,0.004,0.0,0.0,3.4000000000000004,0.8210866983710564,0.43238690185552175,0.42335136006482915,0.7122247482940512,0.292,0.10916933546837469,0.17708111141250987,2.015,0.1624,cu34,CUDB,Dangerous
5.6625,0.9285300371318097,0.9292864897328487,0.0432,0.3183111682588243,0.2009306129283659,0.004,0.0,0.0,3.4000000000000004,0.8491098891881714,0.38307674688805865,0.40501760294195627,0.7076421325776722,0.292,0.11172938350680546,0.1794815215720624,2.015,0.1592,cu34,CUDB,Dangerous
6.3975,1.1934445487730043,1.1951592508950428,0.0472,0.14852593696796787,0.5592658964332089,0.028,0.0,0.0,3.4000000000000004,0.7643559359124054,0.4332526436911128,0.38094045858947934,0.5730658458446842,0.284,0.12810848678943154,0.1990718936746367,2.015,0.1816,cu34,CUDB,Dangerous
6.3975,1.34277788789658,1.3433463403009664,0.0376,-0.16715488749947477,0.06903658741142538,0.0272,0.0,0.0,3.6,0.8365409138616379,0.3347839567985542,0.36883961551301225,0.7114262418964049,0.284,0.12048839071257006,0.1622222267356813,0.9699999999999998,0.156,cu34,CUDB,Transitional
6.3975,1.5697803528914482,1.5737370825522286,0.0304,-0.16381369118899924,-0.7616025234745045,0.0288,0.0,0.0,3.6,0.883521484898331,0.29973664484688217,0.41508501078131865,0.7702684427751259,0.272,0.1484427542033627,0.19607945249956957,1.0274999999999999,0.1368,cu34,CUDB,Transitional
6.3975,1.693747206639763,1.6986298272431224,0.0336,-0.22052267101946313,-0.9417117573773264,0.0424,0.0,0.0,3.6,0.8697461053452357,0.34734346433483665,0.43274009073046393,0.721530028819223,0.272,0.16877702161729385,0.22077304823744232,1.0274999999999999,0.1424,cu34,CUDB,Transitional
6.3975,1.7067077239832251,1.7077215610280267,0.0336,-0.24209829411318717,-1.0265429277584877,0.0344,0.0,0.0,3.6,0.8894342497724592,0.36571627215122443,0.436306806816342,0.8002058890639903,0.272,0.1756224979983987,0.22956905687341397,1.0274999999999999,0.1496,cu34,CUDB,Transitional
6.3975,1.7982655384797874,1.8045561905909167,0.0352,-0.2535637991452305,-1.0259631679150534,0.0656,0.0,0.0,3.6,0.8864289060912875,0.348791575380544,0.4430608974560554,0.7741089884541659,0.268,0.18485988791032826,0.24000055016261182,1.0274999999999999,0.1504,cu34,CUDB,Transitional
6.3975,1.726463964849542,1.7270839889825855,0.0424,-0.19930615598681095,-0.883027568453592,0.068,0.0,0.0,3.6,0.9144274884010297,0.3605409631534635,0.4711008751181337,0.7758063575467119,0.268,0.19881305044035225,0.2734225080096784,1.6075000000000002,0.1736,cu34,CUDB,Transitional
6.3975,1.7491298955354917,1.7510328123710306,0.0448,-0.17789569950365391,-0.938072626317684,0.0632,0.0,0.0,3.8000000000000003,0.8944830534902399,0.3892871693045217,0.4844786553345098,0.7252917977813207,0.264,0.22531825460368296,0.32562703337820276,2.2275,0.2,cu34,CUDB,Transitional
6.3975,1.7795066631221137,1.7804893849725698,0.052,-0.10419386321776225,-0.9894451877285833,0.076,0.0,0.0,4.0,0.8192834925477313,0.43428486018475043,0.4940840225546806,0.7141961227645068,0.26,0.25221176941553247,0.3730828348779609,2.2275,0.2,cu34,CUDB,Transitional
6.3975,1.743716964877041,1.7437172993349583,0.0496,-0.07206880793094181,-0.8259568027436504,0.0928,0.0,0.0,4.0,0.7496427832562539,0.4671006238647717,0.4741130776731799,0.6182158151616682,0.26,0.23620296236989594,0.3665035410047347,2.2275,0.2136,cu34,CUDB,Transitional
6.3975,1.9002757910113994,1.9233354023674605,0.0416,0.09441276563071598,-1.0239470166842815,0.1464,0.0,0.0,4.0,0.5746672657325073,0.4870609309332928,0.3785991642932682,0.5557078278967187,0.256,0.20781625300240192,0.3351315887504625,2.2275,0.1944,cu34,CUDB,Transitional
6.3975,1.9172372652585281,1.9193042984373272,0.0368,-0.06208487588495983,-1.022719179743111,0.1568,0.0,0.0,0.4,0.504019328174142,0.5024711671560861,0.35843520618789004,0.5341183267164733,0.256,0.18277822257806248,0.2870646257047811,2.0175,0.1944,cu34,CUDB,Transitional
6.3975,1.8595394139581984,1.8599598275231646,0.0304,-0.12953979754930856,-0.9625457819313863,0.1344,0.0,0.0,4.0,0.5288383605834717,0.4175820433551145,0.3521187050748093,0.5361017362333721,0.252,0.14934947958366696,0.21050039278327543,1.1625,0.1768,cu34,CUDB,Transitional
6.3975,1.762363156786932,1.7636339926413303,0.0368,-0.13892669867709376,-1.0192067952054162,0.0856,0.0,0.0,4.0,0.6371508357345507,0.3418885813333459,0.44285815246897414,0.7192958270725515,0.248,0.18191753402722174,0.25847512219178553,1.1625,0.1992,cu34,CUDB,Transitional
6.3975,1.5327287526251996,1.5563063339201573,0.0392,-0.2521750907731613,-0.8830792750870491,0.0264,0.0,0.0,4.0,0.8320903087157995,0.35315603829923436,0.5075337207355772,0.7966488343387362,0.244,0.1938370696557246,0.2677000570795072,1.0949999999999998,0.2168,cu34,CUDB,Transitional
6.195,1.418018507705735,1.418560285994219,0.0432,-0.19567127005238327,-0.9064166253855936,0.008,0.0,0.0,4.2,0.8740997895385753,0.3019621390922966,0.5141722712452429,0.8042088586067564,0.24,0.17820456365092072,0.2486506744073543,1.0949999999999998,0.2096,cu34,CUDB,Transitional
6.07,1.2350927374994964,1.239725509941616,0.0464,-0.17618059094319147,-0.7526457533680189,0.0008,0.0,0.0,4.2,0.8311047546472621,0.3468783080402964,0.5673904771424577,0.7249290683660948,0.24,0.17541433146517213,0.24874148582925798,1.0949999999999998,0.2552,cu34,CUDB,Dangerous
6.029999999999999,1.2977387858825828,1.3510546213976695,0.052,0.03777769864210964,-0.44155268069524123,0.02,0.0,0.0,4.2,0.5202065819939852,0.489130110621095,0.5163502837323579,0.48499710895203696,0.236,0.1493694955964772,0.2024367725275727,0.8674999999999999,0.2688,cu34,CUDB,Dangerous
5.9925,1.2904195192587564,1.3131655284083572,0.06,0.13629065520483777,-0.21134077479701485,0.02,0.0,0.0,4.4,0.3608262095127443,0.4929248594788474,0.5130381222237842,0.3628682447975521,0.228,0.1438971176941553,0.18859826628396306,0.8674999999999999,0.2856,cu34,CUDB,Transitional
6.3975,1.3897304240751154,1.3924647140951185,0.052,0.09858749757245634,-0.3137667838779974,0.024,0.0,0.0,0.2,0.3473793505270028,0.46889339836122185,0.49323718605440364,0.43327475172169283,0.236,0.15128502802241792,0.19687566347462176,0.8674999999999999,0.2832,cu34,CUDB,Transitional
6.3975,1.6105312351258514,1.63673055662806,0.0424,0.061796543889646983,-0.8066896028493207,0.06,0.0,0.0,0.2,0.26889924130868637,0.4090957610387334,0.4210440517476749,0.4925279770253741,0.224,0.14838670936749399,0.19565653011411682,0.7499999999999999,0.2696,cu34,CUDB,Transitional
6.3975,1.6847140581119395,1.6854317340076401,0.0336,0.3635617726311653,-0.7414353682738097,0.0848,0.0,0.0,0.4,0.3016118315773165,0.41067675730809994,0.3949781695189316,0.4532068678437878,0.232,0.14771417133706966,0.19909203191335015,0.9049999999999998,0.2488,cu34,CUDB,Transitional
6.3975,1.7910481138026415,1.7939865955463548,0.0368,0.456404954992288,-0.7536480550867455,0.1336,0.0,0.0,0.4,0.2676614549110403,0.4651248862632483,0.3206762950103757,0.3779025330216203,0.244,0.1368154523618895,0.2351994366063659,3.3825000000000003,0.24,cu34,CUDB,Transitional
6.3975,2.1468003568296705,2.200891727232396,0.0112,-0.00277969241348068,-1.413785028154325,0.304,0.0,0.0,0.4,0.14591153582999128,0.40316769535172275,0.14555190416752767,0.3920186430171726,0.2,0.10995796637309849,0.2201742039728471,3.3825000000000003,0.1896,cu34,CUDB,Transitional
6.3975,2.460675209385424,2.5274322552741153,0.0248,0.49097581990364675,-1.253115648938142,0.5176,0.0,0.0,0.4,0.0649241145310224,0.3346010769354852,0.07058379157911955,0.6072022473742953,0.2,0.07622097678142514,0.19858931893738485,3.3825000000000003,0.1296,cu34,CUDB,Transitional
6.3975,2.4861469935657468,2.8102245906688674,0.0136,0.9496861175122019,-0.7179500261329683,0.7016,0.0,0.0,0.2,0.035707164044930725,0.2293269633927607,0.01799477025448591,0.7907081806592282,0.2,0.0383146517213771,0.16428480890276784,3.3825000000000003,0.0768,cu34,CUDB,Transitional
6.3975,2.3985846405319955,3.015877352446548,0.0008,1.4811005319120032,0.35008499416705163,0.7448,0.0,0.0,0.2,0.018416238241618414,0.24708146062147457,0.01212637759592626,0.8276940212531427,0.2,0.013606885508406726,0.038702213728994586,0.2725000000000002,0.0552,cu34,CUDB,Transitional
4.535,0.8058513433853666,2.9175567955054453,0.0168,3.1525047041827823,10.832687811684206,0.6064,0.0,0.0,1.0,0.04739000489047029,0.4124254924433222,0.02795797206148428,0.24176724867376861,0.2,0.020322257806244998,0.044567691789272876,0.2575000000000003,0.1168,cu34,CUDB,Transitional
4.585,1.0622755983434808,2.643210603603126,0.0136,1.8133365689160548,2.8984451806135194,0.3752,0.0,0.0,0.2,0.053283920446776406,0.39507619942818656,0.08544542120773008,0.34109804789175074,1.24,0.03929343474779824,0.06748027006957127,0.43500000000000005,0.1824,cu34,CUDB,Transitional
5.4475,1.2333419664067222,2.2839625730296023,0.012,1.282952386409074,1.1914728710278784,0.1584,0.0,0.0,1.6,0.04807488385166778,0.38389304108369426,0.15751592554169502,0.44585983143127766,1.22,0.052592073658927145,0.07946108227776731,0.43500000000000005,0.2528,cu34,CUDB,Transitional
5.4475,1.1485834507322488,1.904323231491965,0.02,0.7689455233629863,0.6674771024570263,0.0664,0.0,0.0,0.8,0.057571525414223015,0.35783428134445106,0.17666236066276716,0.4961503646728591,1.236,0.058076461168935146,0.08227039409534885,0.43500000000000005,0.2928,cu34,CUDB,Transitional
5.4475,1.0116464860829597,1.577946673687042,0.0416,0.6788273195136192,1.4095481292647989,0.0376,0.0,0.0,0.8,0.07239826465469848,0.40425775538000563,0.1669619133747671,0.2987160192681469,1.216,0.05591072858286629,0.07999643521933654,0.43500000000000005,0.2888,cu34,CUDB,Transitional
5.4475,0.8220961203873913,1.2412198495834652,0.02,0.6489499035948482,2.837002359138384,0.0192,0.0,0.0,0.4,0.079731802886041,0.4155245818205141,0.19717680463540024,0.34674199156702873,2.248,0.04812850280224179,0.06787910942806893,0.4325000000000001,0.3136,cu34,CUDB,Transitional
5.4775,0.7666416164675643,1.1388249667969175,0.0184,0.8304674284419169,3.9420889958948253,0.0144,0.0,0.0,1.0,0.10750792488601728,0.41407170924235875,0.20714683089334343,0.3264827243219676,1.988,0.047277822257806246,0.0676871803136406,0.43999999999999995,0.2952,cu34,CUDB,Transitional
6.3025,0.9772803411693085,1.1443981365766023,0.032,0.9022908012043235,2.7315957762425978,0.0144,0.0,0.0,1.0,0.09590252827321054,0.386776274975572,0.16624880956908997,0.4533271082810516,1.94,0.05232586068855083,0.0768443716135484,0.4500000000000002,0.284,cu34,CUDB,Transitional
6.3025,0.8737346950281876,1.052914844609952,0.032,1.4085380938149725,4.626128618050349,0.0072,0.0,0.0,1.0,0.09276852812248006,0.40495818462669597,0.16185067904551884,0.43488220725323307,1.912,0.04677542033626901,0.07014684382312826,0.4500000000000002,0.3008,cu34,CUDB,Transitional
6.3025,1.0061746027027318,1.1483075001932193,0.0168,1.0491036018494386,2.3588133268268425,0.0088,0.0,0.0,1.6,0.09986763578070919,0.39531392024314493,0.13332005344704037,0.5331467794716144,1.88,0.04971977582065652,0.07532111822369211,0.4500000000000002,0.2688,cu34,CUDB,Transitional
6.3025,1.0094870734169903,1.0843442926487876,0.0176,0.9452282085208016,2.1729275140219757,0.0056,0.0,0.0,1.2000000000000002,0.10139361194214787,0.420721047994938,0.14287985234971323,0.33755628577506924,1.704,0.052606084867894316,0.07900449398240977,0.46499999999999986,0.2824,cu34,CUDB,Transitional
5.865,0.8952300453872178,1.033245292754823,0.0168,0.848457466759126,2.7709089289031708,0.0056,0.0,0.0,1.2000000000000002,0.1570914857206847,0.4041235067996708,0.1575528291645107,0.527502990902695,1.692,0.050684547638110485,0.07696442407412957,0.46499999999999986,0.288,cu34,CUDB,Transitional
5.865,0.961213341555349,1.0276480088045712,0.0256,0.7268372488406251,2.1162808733659135,0.0056,0.0,0.0,1.2000000000000002,0.10902602403166821,0.3699266734015338,0.18713705690811466,0.5924443593663482,1.708,0.05542433947157726,0.0809054461745979,0.46499999999999986,0.2968,cu34,CUDB,Transitional
5.865,1.0146256498709265,1.0902348141570237,0.0248,0.7772552615426109,1.7116230881763066,0.0072,0.0,0.0,1.2000000000000002,0.10598366929472261,0.3562232551898175,0.17539851135946918,0.5247734813795202,1.704,0.055440352281825464,0.08246938883843238,0.46499999999999986,0.3064,cu34,CUDB,Transitional
5.99,1.0249019645780761,1.1102948910086905,0.032,0.98216363132682,1.8244037009915512,0.004,0.0,0.0,0.6000000000000001,0.09259829732165768,0.4145240891144856,0.1725385130379558,0.34113712068726043,3.12,0.05529623698959167,0.08127556666501563,0.45749999999999996,0.3032,cu34,CUDB,Transitional
5.99,1.1135721817215085,1.167750080282592,0.0168,0.7705748101705127,1.0306088810116556,0.0072,0.0,0.0,1.4000000000000001,0.12976541768951091,0.401282820171132,0.15690412283865768,0.5797543925182298,1.456,0.056713370696557255,0.08178353150219485,0.4475,0.2944,cu34,CUDB,Transitional
6.085,1.206177501657198,1.256452323011104,0.0152,0.6472222035714243,0.5730318830203687,0.0112,0.0,0.0,1.4000000000000001,0.09857544088236919,0.3258008428566696,0.16043409334320413,0.7126886917297602,1.444,0.061279023218574855,0.08965222296026605,0.4475,0.2744,cu34,CUDB,Transitional
6.085,1.1714623465890825,1.2257412063726991,0.0248,0.6810871123054767,0.8977371199363287,0.012,0.0,0.0,1.4000000000000001,0.12527527629282953,0.35707361285834477,0.1648078282075116,0.7135018127922612,1.436,0.06273218574859887,0.09234475402598401,0.52,0.2944,cu34,CUDB,Transitional
6.085,1.286124470641936,1.445811578318558,0.0384,0.389556985577544,0.49222091179391025,0.0416,0.0,0.0,1.4000000000000001,0.06943944880771263,0.329098544493387,0.14729305871677686,0.5184764589849279,1.44,0.05921537229783828,0.08782469517680837,0.52,0.312,cu34,CUDB,Transitional
6.085,1.3351199107331146,1.4259691038027438,0.0232,0.3397967856750982,0.34978997097145026,0.0384,0.0,0.0,0.6000000000000001,0.04585420609162253,0.3271965543854156,0.14238852113467074,0.41252638500329686,1.444,0.05716773418734988,0.08439926774185476,0.52,0.3224,cu34,CUDB,Transitional
5.9225,1.435435531510907,1.5595252562879511,0.0208,0.2574543086418986,-0.2773611259464115,0.0416,0.0,0.0,0.6000000000000001,0.041348187820705616,0.32174895566774275,0.14569194326331242,0.41046058580399736,2.072,0.06037429943955164,0.08592047248157259,0.52,0.3272,cu34,CUDB,Transitional
5.9225,1.485630783295769,1.5435644188047353,0.0136,0.04790390236189223,-0.6273819802116964,0.0376,0.0,0.0,0.4,0.03099583679773122,0.32594987407407805,0.14407683667195478,0.3900602840225984,0.2,0.058648919135308245,0.08072604975774743,0.35749999999999993,0.3072,cu34,CUDB,Transitional
